date,balance,inventory,cash,sharpe,sortino
2019-11-13,10626.341761728805,0.0,10626.341761728805,0.10329419590140641,0.084363200752614
2019-11-14,10626.341761728805,0.0,10626.341761728805,0.10325195611124617,0.08429494573582386
2019-11-15,10626.341761728805,0.0,10626.341761728805,0.10320976809771912,0.08422680107476013
2019-11-18,10629.67636939956,1166.0,9564.246068775808,0.10368685945886717,0.08459247298219445
2019-11-19,10632.831865595515,2212.0,8608.465541801157,0.10413638242525525,0.08493414914094626
2019-11-20,10632.831865595515,0.0,10632.831865595515,0.10409392830492475,0.08486565385938097
2019-11-21,10632.831865595515,0.0,10632.831865595515,0.10405152606513726,0.08479726896505431
2019-11-22,10631.584733766129,1161.0,9569.690188899189,0.10380614775313265,0.08493392543984828
2019-11-25,10631.584733766129,0.0,10631.584733766129,0.10376393328708759,0.08486559565268831
2019-11-26,10631.584733766129,0.0,10631.584733766129,0.10372177028079711,0.08479737572049162
2019-11-27,10631.584733766129,0.0,10631.584733766129,0.10367965862979639,0.08472926537854744
2019-11-28,10631.584733766129,0.0,10631.584733766129,0.1036375982299172,0.08466126436299484
2019-11-29,10631.584733766129,0.0,10631.584733766129,0.10359558897728696,0.08459337241081921
2019-12-02,10632.28755476491,1168.0,9568.510718573596,0.1036655415844438,0.08461661535086029
2019-12-03,10632.28755476491,0.0,10632.28755476491,0.10362358806454412,0.08454886786058738
2019-12-04,10632.28755476491,0.0,10632.28755476491,0.10358168543931137,0.0844812287662989
2019-12-05,10632.28755476491,0.0,10632.28755476491,0.10353983360592657,0.08441369780805247
2019-12-06,10632.28755476491,0.0,10632.28755476491,0.10349803246186115,0.08434627472673613
2019-12-09,10632.28755476491,0.0,10632.28755476491,0.10345628190487609,0.08427895926406516
2019-12-10,10632.28755476491,0.0,10632.28755476491,0.10341458183302078,0.08421175116257866
2019-12-11,10632.28755476491,0.0,10632.28755476491,0.10337293214463218,0.08414465016563637
2019-12-12,10632.28755476491,0.0,10632.28755476491,0.10333133273833348,0.08407765601741532
2019-12-13,10632.28755476491,0.0,10632.28755476491,0.10328978351303325,0.08401076846290663
2019-12-16,10632.28755476491,0.0,10632.28755476491,0.10324828436792448,0.08394398724791227
2019-12-17,10632.28755476491,0.0,10632.28755476491,0.1032068352024833,0.08387731211904181
2019-12-18,10633.662871111785,1155.0,9569.092225441469,0.10338183995703114,0.0839871592826012
2019-12-19,10633.662871111785,0.0,10633.662871111785,0.10334040188256742,0.08392055566699248
2019-12-20,10633.662871111785,0.0,10633.662871111785,0.10329901359649897,0.0838540576038649
2019-12-23,10633.662871111785,0.0,10633.662871111785,0.10325767499920324,0.08378766484250001
2019-12-24,10633.662871111785,0.0,10633.662871111785,0.10321638599133656,0.08372137713297272
2019-12-25,10633.662871111785,0.0,10633.662871111785,0.103175146473833,0.08365519422614824
2019-12-26,10633.662871111785,0.0,10633.662871111785,0.10313395634790352,0.08358911587367891
2019-12-27,10633.662871111785,0.0,10633.662871111785,0.103092815515035,0.0835231418280012
2019-12-30,10633.662871111785,0.0,10633.662871111785,0.1030517238769891,0.08345727184233243
2019-12-31,10633.662871111785,0.0,10633.662871111785,0.10301068133580141,0.08339150567066786
2020-01-01,10633.662871111785,0.0,10633.662871111785,0.10296968779378042,0.08332584306777757
