date,balance,inventory,cash,sharpe,sortino
2019-10-09,10053.493519058167,0.0,10053.493519058167,-0.18773080018961966,-0.17920055022203535
2019-10-10,10053.493519058167,0.0,10053.493519058167,-0.11911112106846813,-0.09971530433499809
2019-10-11,10053.495439037988,1.0,10052.585333131681,-0.23965070955674433,-0.17849366122776952
2019-10-14,10053.497007064207,1.0,10052.585333131681,-0.31544137066910133,-0.22261935580065592
2019-10-15,10053.496842122902,2.0,10051.673659199156,-0.210040690516407,-0.14554561301345287
2019-10-16,10054.018870112674,1104.0,9047.09986821447,-0.1956450571992918,-0.13618827424277588
2019-10-17,10057.690965522448,1105.0,9046.187803901155,-0.09202035774024936,-0.07036947273051097
2019-10-18,10061.98809486392,995.0,9146.880426324995,0.007871300543110015,0.006624343826182187
2019-10-21,10064.33847886481,996.0,9145.960720125458,0.05658275209008672,0.04871936500905643
2019-10-22,10064.010799024352,996.0,9145.960720125458,0.04972733729284313,0.04506079987725705
2019-10-23,10062.345230324181,897.0,9237.212685799144,0.014884714196000005,0.014742331945654517
2019-10-24,10062.345230324181,0.0,10062.345230324181,0.014993191459535279,0.014520522055157244
2019-10-25,10062.345230324181,0.0,10062.345230324181,0.07448539647208392,0.0637749312558417
2019-10-28,10062.345230324181,0.0,10062.345230324181,0.0002959278187837556,0.00023976063132414384
2019-10-29,10062.345230324181,0.0,10062.345230324181,0.2677265906763594,0.5489112254362565
2019-10-30,10062.346525320321,1.0,10061.42784128391,0.26777590952611696,0.5490055883493441
2019-10-31,10062.346525320321,0.0,10062.346525320321,0.2677759095261169,0.5490055883493441
2019-11-01,10062.582160031498,1091.0,9056.484721893108,0.27658687648414587,0.5661756587729891
2019-11-04,10063.436013366756,1091.0,9056.484721893108,0.30686741876481605,0.6283922079210498
2019-11-05,10056.923821751076,2072.0,8151.059225160157,0.08422335339935016,0.06590193625080015
2019-11-06,10047.616111927558,2072.0,8151.059225160157,-0.10111154060221625,-0.07936491515895469
2019-11-07,10047.030282592543,1865.0,8340.531848500337,-0.11121314821126116,-0.09085021578900962
2019-11-08,10039.214937041006,1865.0,8340.531848500337,-0.21449436909019515,-0.19364668236520904
2019-11-11,10039.638138094502,1865.0,8340.531848500337,-0.20778934508325425,-0.1879205312182835
2019-11-12,10042.62848843712,2780.0,7506.922060308026,-0.1584329498451451,-0.14986554304551014
2019-11-13,10037.324901259384,2779.0,7507.834184922461,-0.23379874688330143,-0.24758403774303153
2019-11-14,10037.519930062532,2780.0,7506.923968759691,-0.29417661966006875,-0.29914518448399746
2019-11-15,10039.193890077566,2781.0,7506.013682442675,-0.3485068018792043,-0.3379835116053415
2019-11-18,10046.352143079197,2503.0,7759.240614381726,-0.24475721343639797,-0.26649697604900136
2019-11-19,10049.924187597584,2504.0,7758.326866267984,-0.18521674347579367,-0.22387272744969489
2019-11-20,10051.50617056843,2504.0,7758.326866267984,-0.14154870455125587,-0.18190287499389804
2019-11-21,10051.269905060228,2503.0,7759.242672699414,-0.14469020564559143,-0.1606985464915953
2019-11-22,10048.581213441837,2503.0,7759.242672699414,-0.1786936985872064,-0.20937232812960271
2019-11-25,10036.588150731135,3351.0,6983.629775156635,-0.28219475393879767,-0.32846343905038966
2019-11-26,10034.336017160209,3350.0,6984.540834057135,-0.30728173213167753,-0.36481424198017504
2019-11-27,10036.588823009812,3351.0,6983.630447435313,-0.27880542935241576,-0.3354241084448952
2019-11-28,10031.685159470362,3350.0,6984.541506335812,-0.328069057152551,-0.42091513675201986
2019-11-29,10033.406689975882,3015.0,7289.255871649268,-0.309521793614306,-0.4004598863170522
2019-12-02,10035.220906852017,3015.0,7289.255871649268,-0.2974986262036883,-0.3872138518059368
2019-12-03,10050.188864491465,3015.0,7289.255871649268,-0.05791843146001031,-0.08795662832018493
2019-12-04,10051.7185732873,3014.0,7290.171603985202,0.038161126908255995,0.05576026696169809
2019-12-05,10051.167505282514,3015.0,7289.25536411483,0.038486118171646835,0.05616270764110026
2019-12-06,10056.74792810964,3014.0,7290.171421209744,0.16876937370138437,0.23557834382045387
2019-12-09,10056.74792810964,0.0,10056.74792810964,0.16461416277087765,0.2298961046787822
2019-12-10,10056.74792810964,0.0,10056.74792810964,0.13640511861659252,0.18974693830866846
2019-12-11,10059.268822398917,1099.0,9051.639870372303,0.21932791598647433,0.2757358867337663
2019-12-12,10059.268822398917,0.0,10059.268822398917,0.21729460265878664,0.27328549949985104
2019-12-13,10059.268822398917,0.0,10059.268822398917,0.20043221569880582,0.2522538852672262
2019-12-16,10059.268822398917,0.0,10059.268822398917,0.13436999286822848,0.16233267368346085
2019-12-17,10059.268822398917,0.0,10059.268822398917,0.09818922502130085,0.11749300306007605
2019-12-18,10059.268822398917,0.0,10059.268822398917,0.08170237105478297,0.09764151959141348
2019-12-19,10059.268822398917,0.0,10059.268822398917,0.08420528718851851,0.10005924636719825
2019-12-20,10059.268822398917,0.0,10059.268822398917,0.11366884214275458,0.12260880148338023
2019-12-23,10059.268822398917,0.0,10059.268822398917,0.3035537730338684,0.6327813494828901
2019-12-24,10059.268822398917,0.0,10059.268822398917,0.3401316969787666,0.5724775401511287
2019-12-25,10059.268822398917,0.0,10059.268822398917,0.309215494984171,0.5207180260220252
2019-12-26,10059.268822398917,0.0,10059.268822398917,0.40446374239768773,0.0001373610732394004
2019-12-27,10059.268822398917,0.0,10059.268822398917,0.3778719034459825,0.00012878060805257552
2019-12-30,10059.268822398917,0.0,10059.268822398917,0.35042174217792527,0.00011973972626539431
2019-12-31,10059.268822398917,0.0,10059.268822398917,0.3382886472098852,4.516260545070483e-05
2020-01-01,10059.268822398917,0.0,10059.268822398917,0.2855520950445729,3.755225694651032e-05
