date,balance,inventory,cash,sharpe,sortino
2019-10-09,10816.182412764154,7774.0,3773.7426094916345,0.02898734795141791,0.03881538738669385
2019-10-10,10834.932381357321,8190.0,3396.8896434302287,0.029583598648204243,0.039605788135375915
2019-10-11,10850.6589360695,8191.0,3395.9814575037417,0.030081191297488933,0.0402611814883091
2019-10-14,10864.087512593545,8564.0,3056.5119544509976,0.030503787730324628,0.04081418466435966
2019-10-15,10863.381151465697,8565.0,3055.6002805184726,0.030468171696358175,0.040763641815770295
2019-10-16,10867.431596900817,8566.0,3054.688689056599,0.03058730237431782,0.04090646680309871
2019-10-17,10895.901136607186,8567.0,3053.776624743285,0.03148543753647202,0.04211104216810037
2019-10-18,10932.90395489636,8568.0,3052.861237266705,0.03264480235797143,0.04368026627600542
2019-10-21,10953.90402239026,8899.0,2748.438485220088,0.03330049047339265,0.04455079203272338
2019-10-22,10950.975959558855,8900.0,2747.516419197257,0.03319228515142328,0.04440983330944573
2019-10-23,10933.896917302256,9198.0,2472.838785149195,0.032622427823236,0.04367610326554253
2019-10-24,10936.25171569994,9199.0,2471.9189049434813,0.032684871780712,0.04374184663074477
2019-10-25,10914.63289662646,9200.0,2470.998768753596,0.03196534606321077,0.04280843316349381
2019-10-28,10899.219863012031,9469.0,2224.114249145139,0.03145021917124895,0.042144914567760886
2019-10-29,10911.168842351512,9711.0,2002.4038722779105,0.031820319409409166,0.042626819099851096
2019-10-30,10924.026859025951,9929.0,1802.4130614987894,0.0322184957950034,0.04314657793465094
2019-10-31,10957.227947007947,10125.0,1622.350990362187,0.03325084330020427,0.044540469969200386
2019-11-01,10959.414965418018,10126.0,1621.4290272059752,0.03330728761394854,0.04459794446948094
2019-11-04,10967.340696606063,10127.0,1620.5068480692764,0.0335463167302531,0.04490112129448524
2019-11-05,10935.508902839838,10128.0,1619.5838862989065,0.03249335342901247,0.043513502516708734
2019-11-06,10890.008037587719,10129.0,1618.664067478158,0.03098111655182196,0.04147449845669392
2019-11-07,10886.771055658843,10305.0,1457.5665713048652,0.03086430021637773,0.04132223606758929
2019-11-08,10886.771055658843,0.0,10886.771055658843,0.03085175965008588,0.04128869529156039
2019-11-11,10886.7712825763,1.0,10885.860233627454,0.030839241645179215,0.04125521866042916
2019-11-12,10886.77343390748,2.0,10884.94918467861,0.030826800655823612,0.04122187881910294
2019-11-13,10884.492834167504,1195.0,9796.784519657744,0.030741021022663302,0.04110873056546172
2019-11-14,10884.65215445957,2271.0,8817.391928517574,0.03073368204666111,0.041082297228778264
2019-11-15,10886.019733443447,2272.0,8816.481642200559,0.030765066291817012,0.041107632344138265
2019-11-18,10892.52021649287,2273.0,8815.570753956174,0.03096015563327869,0.04135245482701227
2019-11-19,10897.137911423388,3237.0,7934.717572308406,0.031095087554887216,0.041516302001354206
2019-11-20,10899.183622629298,3238.0,7933.802397659312,0.031147902157557434,0.041570086466160505
2019-11-21,10898.877883923318,3239.0,7932.8865912278825,0.031125560132095238,0.04153610164028163
2019-11-22,10895.397516027359,3240.0,7931.9708791893845,0.03100153529581208,0.04137553065455631
2019-11-25,10883.79813785804,3241.0,7931.056241338509,0.03061573542711337,0.04088168380950064
2019-11-26,10881.618610384328,3242.0,7930.145182438009,0.030533629582538843,0.04077343725914387
2019-11-27,10883.79881013672,3243.0,7929.234795816187,0.03059096241257618,0.04083364006778368
2019-11-28,10879.05030729434,3244.0,7928.323736915688,0.03042651891028929,0.040622128725850304
2019-11-29,10880.903165168438,3245.0,7927.414141795349,0.030473439995875637,0.04066848681875507
2019-12-02,10882.85638174553,3246.0,7926.503975686451,0.030523515622125307,0.040719028437734124
2019-12-03,10898.976102626224,3247.0,7925.593207847246,0.031020631399660627,0.04137180725304202
2019-12-04,10900.624574480527,3248.0,7924.677475511312,0.031060660638255518,0.041408640067496144
2019-12-05,10900.030737018653,3249.0,7923.76123564094,0.03102932111238518,0.04136377311198254
2019-12-06,10907.64595901201,4113.0,7132.287905634678,0.03125810424528729,0.04165333955908153
2019-12-09,10891.818368588654,4114.0,7131.369997039157,0.03073765421276229,0.04098544497257915
2019-12-10,10893.895114574614,4115.0,7130.45593569459,0.030791369612466826,0.04104073938066457
2019-12-11,10903.336425670761,4116.0,7129.541369672991,0.031077525972928944,0.04140760945484894
2019-12-12,10918.006465521721,4117.0,7128.624509844031,0.0315266946428751,0.041994470400121504
2019-12-13,10938.300443439886,4891.0,6416.217020484174,0.03214904890393355,0.042816676261162645
2019-12-16,10909.871138474355,5584.0,5775.488373559556,0.031221585055627853,0.04160599505159576
2019-12-17,10915.647606060284,5585.0,5774.56889240538,0.03139144772372986,0.04181639419241312
2019-12-18,10923.044545581313,6212.0,5197.405713629799,0.031611925645923904,0.04209453421014007
2019-12-19,10904.838472411026,6213.0,5196.484007443071,0.031017525180626407,0.04133032041189043
2019-12-20,10909.984015966023,6214.0,5195.565231575541,0.031167492547324278,0.04151419078588854
2019-12-23,10886.299928811199,6215.0,5194.6456276514355,0.030395788903968983,0.04051328716119065
2019-12-24,10893.499516162348,6216.0,5193.729834521723,0.030610634802336615,0.0407845718315417
2019-12-25,10891.60300333087,6217.0,5192.812883157238,0.030538488045858278,0.04068903429960596
2019-12-26,10894.322633365755,6218.0,5191.896236845484,0.030612241529419503,0.04077128880913979
2019-12-27,10897.499041044688,6784.0,4672.826867204044,0.03070029776627455,0.04087257818019034
2019-12-30,10946.437064301017,7293.0,4205.792943783512,0.03218464798424568,0.04289443951381176
2019-12-31,10958.490162197228,7294.0,4204.8686815977835,0.03254715138395714,0.04336388860364419
2020-01-01,10970.356000478881,7748.0,3784.503429035109,0.03290313654023591,0.04382424145228024
